FES Amp = 150.0
FES Dur = 50.0
FES F = 1.0
FES Np = 1.0
Time (s), Torque (ft-lbs), FES Pulse, Window Flag
0.0,40.665985273378666,0.0,2
0.0025665760040283203,40.58257990464401,0.0,2
0.004537343978881836,40.58573934873066,0.0,2
0.006337165832519531,40.643524746028305,0.0,2
0.008333206176757812,40.60870529674841,0.0,2
0.009840726852416992,40.60096756159278,0.0,2
0.011855840682983398,40.68072258676603,0.0,2
0.01385045051574707,40.65697672339837,0.0,2
0.015845060348510742,40.59442149263656,0.0,2
0.017839670181274414,40.661995813074,0.0,2
0.019834280014038086,40.6599974242903,0.0,2
0.021027088165283203,40.676202760599445,0.0,2
0.023532390594482422,40.615820317902454,0.0,2
0.025568485260009766,40.62035706985139,0.0,2
0.02756786346435547,40.67024723826772,0.0,2
0.029559850692749023,40.6490033781814,0.0,2
0.031087636947631836,40.60779111016122,0.0,2
0.03307986259460449,40.70361189700886,0.0,2
0.035074710845947266,40.64499329660561,0.0,2
0.037069082260131836,40.61912189231695,0.0,2
0.03957486152648926,40.62810670723627,0.0,2
0.0415956974029541,40.634828622779914,0.0,2
0.0435948371887207,40.68099118149648,0.0,2
0.04558730125427246,40.64170111198178,0.0,2
0.04758191108703613,40.64977881390907,0.0,2
0.049576520919799805,40.62395535632914,0.0,2
0.050779104232788086,40.62739305808889,0.0,2
0.05277729034423828,40.65862604252295,0.0,2
0.05477166175842285,40.63602364106317,0.0,2
0.05676698684692383,40.65140315331872,0.0,2
0.058760643005371094,40.70819501859106,0.0,2
0.06026434898376465,40.67616471560234,0.0,2
0.062264204025268555,40.69882340028149,0.0,2
0.06425857543945312,40.71939441414204,0.0,2
0.0662534236907959,40.65035917244177,0.0,2
0.06824827194213867,40.69523184572486,0.0,2
0.06975603103637695,40.635849802167144,0.0,2
0.07176423072814941,40.648547926167154,0.0,2
0.073760986328125,40.69219887643617,0.0,2
0.07575583457946777,40.648941660917544,0.0,2
0.07775497436523438,40.65896288250134,0.0,2
0.07974624633789062,40.6659308898265,0.0,2
0.08089566230773926,40.71098858475436,0.0,2
0.08209633827209473,40.67053329064925,0.0,2
0.0840916633605957,40.70019822995777,0.0,2
0.08608579635620117,40.702970578361935,0.0,2
0.08808064460754395,40.68224057906502,0.0,2
0.08958792686462402,40.67137778726362,0.0,2
0.09193038940429688,40.70308058057252,0.0,2
0.0939326286315918,40.750820462883404,0.0,2
0.09592509269714355,40.6962827133407,0.0,2
0.09791779518127441,40.66762626927229,0.0,2
0.09991240501403809,40.68882265618989,0.0,2
0.10118412971496582,40.74379563031362,0.0,2
0.10317826271057129,40.684714154006926,0.0,2
0.10517311096191406,40.67658490908034,0.0,2
0.10716795921325684,40.703987758806754,0.0,2
0.10969829559326172,40.705001268233836,0.0,2
0.11223316192626953,40.67538102099633,0.0,2
0.11423182487487793,40.71014999114126,0.0,2
0.1162269115447998,40.685175314426374,0.0,2
0.11822056770324707,40.71858260114814,0.0,2
0.11972737312316895,40.70371489356085,0.0,2
0.12174224853515625,40.69691947599398,0.0,2
0.12376928329467773,40.73135399380824,0.0,2
0.1281135082244873,40.752775146731175,0.0,2
0.12965655326843262,40.723327127403834,0.0,2
0.1317150592803955,40.74477126351154,0.0,2
0.13370800018310547,40.7653403605486,0.0,2
0.13570380210876465,40.76939855993452,0.0,2
0.13769769668579102,40.7793112221332,0.0,2
0.13966059684753418,40.700136435047305,0.0,2
0.1417064666748047,40.73434196901688,0.0,2
0.14371085166931152,40.78478983158057,0.0,2
0.1540365219116211,40.76852835778247,0.0,2
0.19728851318359375,40.7438779067016,0.0,2
0.24355721473693848,40.765373355487704,0.0,2
0.24555063247680664,40.78273029789181,0.0,2
0.24758005142211914,40.85107919240734,0.0,2
0.24954915046691895,40.802384561093795,0.0,2
0.25211381912231445,40.855968363033774,0.0,2
0.25412678718566895,40.78902412735489,0.0,2
0.25612449645996094,40.79432937997122,0.0,2
0.2581207752227783,40.837948432257164,0.0,2
0.25963711738586426,40.83340336532185,0.0,2
0.261737585067749,40.77114933313549,0.0,2
0.26374030113220215,40.82553510139102,0.0,2
0.2657339572906494,40.81692313201791,0.0,2
0.2677316665649414,40.82711623280925,0.0,2
0.2697298526763916,40.779908277814314,0.0,2
0.2722477912902832,40.788060153684285,0.0,2
0.2742643356323242,40.84778551058812,0.0,2
0.2762482166290283,40.839808220647065,0.0,2
0.2782430648803711,40.78149323555192,0.0,2
0.2798335552215576,40.858860394560885,0.0,2
0.28183984756469727,40.837148590690894,0.0,2
0.2838287353515625,40.78812749002897,0.0,2
0.28583431243896484,40.80256006340991,0.0,2
0.2878279685974121,40.81437378627499,0.0,2
0.2898242473602295,40.846386424397984,0.0,2
0.2913401126861572,40.799521533985896,0.0,2
0.29334259033203125,40.84823878185187,0.0,2
0.2953362464904785,40.85339596960005,0.0,2
0.2973315715789795,40.82789755559442,0.0,2
0.3063044548034668,40.86692404786457,0.0,2
0.30829930305480957,40.84176968691991,0.0,2
0.30980825424194336,40.89403441032932,0.0,2
0.3118405342102051,40.879456940833116,0.0,2
0.3138418197631836,40.88081523420265,0.0,2
0.31583452224731445,40.88917788597965,0.0,2
0.3178293704986572,40.86145672771428,0.0,2
0.3198237419128418,40.812219127717384,0.0,2
0.320904016494751,40.8948849647808,0.0,2
0.32289910316467285,40.8299544930541,0.0,2
0.3250296115875244,40.82833129537722,0.0,2
0.32902073860168457,40.83015024865051,0.0,2
0.33538389205932617,40.84029809113361,0.0,2
0.33737778663635254,40.8701428654677,0.0,2
